Image Name,Extracted Hash,Computed Hash,Verification Result,Hamming Distance
wm_0801_transformed.jpeg,0110111001000100011110010011011100110111101101101011001000001111100100101101010011100101110111111000,1110111001100000111000010011111001011011101101100011100001000111100100000101101010110000110011101100,False,29
wm_0802_transformed.jpeg,1001000111101000111001001001011001011111001011010010101010000010110101110101100110010101011001000111,1001100011101000111001000001110001110001001111010011100010000010110101110111100110010101011001001111,False,14
wm_0803_transformed.jpeg,1000001001010000011111111100011010011100101101110011011101100001001000001010111101100101110100100101,1001000011110000111011101110000011000111100001110011010101100011100000001011110101100101110110100101,False,24
wm_0804_transformed.jpeg,1011011111110001000111111000101011100110001101110111001000010110001001000001101110000110101000010100,1011001111111100010111110001101010110110100001000111001100011100011001100001100111000110101000010100,False,21
wm_0805_transformed.jpeg,1000011101100010110011011110011101010011110010000100011111111100100001100111100010011001101011110000,1000011001001010010000011110011101011111110010110001000111101110100100100111100110011000101011110000,False,20
wm_0806_transformed.jpeg,1001100010111111001010000101100100010110101001001011011010000100111110011001010001100111100010101111,1001010010110110011010000001100110011010100000011011011001000110111111011001010001101011100010101111,False,18
wm_0807_transformed.jpeg,1101111000001000000101101101011101010110100110110111101101100011011101010010000100110010110100101001,1101110000000000110101101100011101010110100110110101101100101001101100011011000100110011100110101001,False,17
wm_0808_transformed.jpeg,1100000110100111010101101011010101011010000101001001100111000011110011110000011110011010001111000011,1101000110101110010101001110010100111000001100011001100011100011110011110000001110011010001111000111,False,16
wm_0809_transformed.jpeg,1101110000110011011001110010010011100111100001001101110110000001110110100001001110110000110101110110,1111110000110010110101100000010011100111100101001101100110001001001111000001001110110010010101110110,False,17
wm_0810_transformed.jpeg,1010111010110010111010010010010110110011010110001100010010100100110110110111110100110100100110000100,1010111000110000011010010010010110011001110000001100011111100100111110111010010100111110000111100100,False,22
wm_0811_transformed.jpeg,1000011101100110011110001111110100001011011000111001100110010010000111011001010001110001000101001101,1000011111100110011111001110101100001001011000111001100111110010000101011001010001110001000101001101,False,9
