Original CSV File,Image Name
<function dropout at 0x7fcd00153d30>.csv,wm_0801_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0840_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0875_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0897_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0868_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0845_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0849_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0864_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0805_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0860_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0876_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0883_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0892_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0815_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0887_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0891_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0825_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0865_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0804_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0870_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0844_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0872_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0859_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0881_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0854_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0866_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0835_transformed.jpeg
<function dropout at 0x7fcd00153d30>.csv,wm_0807_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0870_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0892_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0801_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0859_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0840_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0875_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0849_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0856_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0864_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0805_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0876_transformed.jpeg
<function adjust_brightness at 0x7fcd00153e50>.csv,wm_0860_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0846_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0801_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0840_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0833_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0875_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0868_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0845_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0896_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0826_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0816_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0849_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0864_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0805_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0860_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0892_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0815_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0830_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0856_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0887_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0865_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0870_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0844_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0859_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0881_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0854_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0876_transformed.jpeg
<function pixel_elimination at 0x7f064a6bf280>.csv,wm_0807_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0870_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0892_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0801_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0859_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0830_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0840_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0849_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0856_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0860_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0864_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0805_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0876_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0825_transformed.jpeg
<function resize_keep_ratio at 0x7fcd5b0a4c10>.csv,wm_0807_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0852_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0801_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0810_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0869_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0840_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0875_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0897_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0809_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0885_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0895_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0816_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0822_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0849_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0864_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0805_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0860_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0876_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0831_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0887_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0865_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0870_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0859_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0867_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0854_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0811_transformed.jpeg
<function cropout at 0x7fcd00153ca0>.csv,wm_0835_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0870_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0892_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0801_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0815_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0840_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0875_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0849_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0856_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0860_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0864_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0835_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0825_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0807_transformed.jpeg
<function webp_compression at 0x7fcd00158040>.csv,wm_0876_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0870_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0892_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0801_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0859_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0840_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0875_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0849_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0856_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0864_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0805_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0876_transformed.jpeg
<function jpeg2000_compression at 0x7fcd00153f70>.csv,wm_0860_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0870_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0892_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0801_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0859_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0840_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0875_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0849_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0856_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0864_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0805_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0876_transformed.jpeg
<function adjust_contrast at 0x7fcd00153ee0>.csv,wm_0860_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0870_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0892_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0876_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0801_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0815_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0840_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0875_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0849_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0854_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0860_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0864_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0805_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0835_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0825_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0807_transformed.jpeg
<function jpeg_compression at 0x7fcd5eab1820>.csv,wm_0865_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0870_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0831_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0892_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0801_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0859_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0840_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0875_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0849_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0856_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0860_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0864_transformed.jpeg
<function apply_average_filter at 0x7fcd00158160>.csv,wm_0825_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0870_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0892_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0801_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0859_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0840_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0875_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0849_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0856_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0860_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0864_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0805_transformed.jpeg
<function apply_median_filter at 0x7fcd001580d0>.csv,wm_0825_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0820_transformed.jpeg
<function resize_no_ratio at 0x7fcd58c60940>.csv,wm_0846_transformed.jpeg
