Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
jake-hills-389.png,JPEG,50,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,JPEG,70,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,JPEG,90,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Resize,0.25,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Resize,0.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Resize,0.75,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Resize,1.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Resize,2,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,GaussianNoise,0.02,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,GaussianNoise,0.04,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,GaussianNoise,0.08,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,WebP,50,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,WebP,70,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,WebP,90,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,JPEG2000,50,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,JPEG2000,70,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,JPEG2000,90,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Saturation,0.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Saturation,1.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Saturation,2.0,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Brightness,0.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Brightness,1.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Brightness,2.0,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Contrast,0.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Contrast,1.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Contrast,2.0,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Sharpness,0.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
jake-hills-389.png,Sharpness,1.5,1.0,,43.99711081199204,0.9996300212561114,0.00171789585147053,2,18,2,8
