Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
adam-przewoski-193.png,JPEG,50,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,JPEG,70,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,JPEG,90,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Resize,0.25,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Resize,0.5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Resize,0.75,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Resize,1.5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Resize,2,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,GaussianNoise,0.02,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,GaussianNoise,0.04,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,GaussianNoise,0.08,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,WebP,50,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,WebP,70,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,WebP,90,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,JPEG2000,50,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,JPEG2000,70,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,JPEG2000,90,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Saturation,0.5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Saturation,1.5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Saturation,2.0,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Brightness,0.5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Brightness,1.5,0.97,"64, 88, 97",44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Brightness,2.0,0.95,"18, 53, 55, 79, 97",44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Contrast,0.5,1.0,,44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
adam-przewoski-193.png,Contrast,1.5,0.94,"53, 55, 57, 64, 88, 97",44.33381951939964,0.9980151266234761,0.0007381846662610769,0,10,0,2
