Original CSV File,Image Name
<function adjust_saturation at 0x7f00776f1550>.csv,wm_0856_transformed.jpeg
<function adjust_saturation at 0x7f00776f1550>.csv,wm_0805_transformed.jpeg
<function adjust_saturation at 0x7f00776f1550>.csv,wm_0892_transformed.jpeg
<function adjust_saturation at 0x7f00776f1550>.csv,wm_0818_transformed.jpeg
<function adjust_saturation at 0x7f00776f1550>.csv,wm_0859_transformed.jpeg
<function adjust_saturation at 0x7f00776f1550>.csv,wm_0864_transformed.jpeg
<function adjust_saturation at 0x7f00776f1550>.csv,wm_0875_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0866_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0803_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0805_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0835_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0818_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0892_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0859_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0891_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0801_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0873_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0822_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0856_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0846_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0802_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0863_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0860_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0864_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0850_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0826_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0893_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0889_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0827_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0839_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0825_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0816_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0824_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0871_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0861_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0899_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0885_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0833_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0875_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0815_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0811_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0865_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0821_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0819_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0870_transformed.jpeg
<function inpainting_attack at 0x7f00776f1af0>.csv,wm_0876_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0805_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0892_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0818_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0859_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0862_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0881_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0801_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0887_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0856_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0846_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0868_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0863_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0864_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0826_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0889_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0874_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0825_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0845_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0844_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0833_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0865_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0870_transformed.jpeg
<function pixel_elimination at 0x7f00776f1940>.csv,wm_0876_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0869_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0805_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0892_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0859_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0891_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0801_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0873_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0836_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0856_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0860_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0864_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0861_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0875_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0815_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0807_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0837_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0819_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0870_transformed.jpeg
<function cropout at 0x7f00776f19d0>.csv,wm_0876_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0811_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0856_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0889_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0805_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0835_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0818_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0825_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0839_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0876_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0807_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0892_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0864_transformed.jpeg
<function jpeg_compression at 0x7f00e1435af0>.csv,wm_0801_transformed.jpeg
<function adjust_brightness at 0x7f00776f15e0>.csv,wm_0856_transformed.jpeg
<function adjust_brightness at 0x7f00776f15e0>.csv,wm_0805_transformed.jpeg
<function adjust_brightness at 0x7f00776f15e0>.csv,wm_0892_transformed.jpeg
<function adjust_brightness at 0x7f00776f15e0>.csv,wm_0818_transformed.jpeg
<function adjust_brightness at 0x7f00776f15e0>.csv,wm_0859_transformed.jpeg
