Image Name,Extracted Hash,Computed Hash,Verification Result,Hamming Distance
wm_0801_transformed.jpeg,0110111001100100111010010001111101110111000100101011001110001111101100101101010011100101110111101000,1110111001100100111000010011111100110011101101100011000010011111100100001101100010100000110011001100,False,22
wm_0802_transformed.jpeg,1001000111101000111001001001011001011111001011010010101010000010110101110101100110010101011001000111,1001000111001000111001001001011001011111001011010010101010000010110101110111010110010101011001000111,False,4
wm_0803_transformed.jpeg,1000001001010000011111111100011010011100101101110011011101100001001010001010111101100101110100100101,1000001001010000011111111100011010011100101101010011011001100001001000001010111101110101110110100101,False,5
wm_0804_transformed.jpeg,1011011111110001000111111000101011100110101101010111001000010110001001000001101110000110101000010100,1011011111110001000111111000100011100110101100010111001000011111001001000001101111000110100100001100,False,9
wm_0805_transformed.jpeg,1000011101010010110001011110011011010011110010000100011111111100100000100111100000000001101011110000,1000011101000010110000011010011111000011110010000100011111111110100000101111111110010001101001110000,False,13
wm_0806_transformed.jpeg,1001100010111111001010000101100100010110101001001011011010000100111110011001010001100111100010101111,1001100010111111001010000101100100010110101001001011011010000100111110011001010001100111100010101111,True,0
wm_0807_transformed.jpeg,0101110000000000000101101001011101010110100110110101101101100011010101000010000100110010110100101000,1101110000001000000101111001011001110010100110110111101101101011011100010010000100110010111100001101,False,15
wm_0808_transformed.jpeg,1100000110100111010101101011010101011010000101001001100111000011110011110000011110011010001111000011,1100000110100111010101101011010101011010000101001001100111000011110011110000011110011010001111000011,True,0
wm_0809_transformed.jpeg,1100110000110011011001110010000011100111101001110101111111000001110110100001001110110000110101110110,1101111000110011011001110000010011100110100001001101111110000011011110000100011110011000110100111000,False,23
wm_0810_transformed.jpeg,1010111010110010111010010010110110110011010110001100010010100100110110110111110100110100100110000100,1010111010110010111010010010010110010011010110001101010011100100110110110111110100110100000110000100,False,5
wm_0811_transformed.jpeg,1000011101100110111110000111110100011011111000111001100110010010000111011001010001110001000101001101,1000011101100110001110000111101100001011011000111001100110110010000111011001010001110001110101001101,False,9
wm_0812_transformed.jpeg,1001011101001001111000001001101111011001010010011001110110001100010101000101111011111100110000010010,1011011101001001111000001000101110011001010010011001110110101001010101010101110011111000110001010010,False,10
wm_0813_transformed.jpeg,1101001111111100101011000000100000110000010001111011011001010011000111011001100010111011011001010011,1111000011111100101011000010100100110000010001111001011101010111000101011001000010111011011011010001,False,12
wm_0814_transformed.jpeg,1001100101111100101100110011011000110100011101011110011010100110010100000010110110011000100111010101,1000100101011101101000100011001100110001001101011010001010100110010101000110101111011110100111010101,False,19
wm_0815_transformed.jpeg,0101111011010111100100010001100110100110110000001011101101000010100100001111101111010101111000011001,1101110011110101100100110011100011001110010100110011001101000000110101001001000111011000111001011001,False,27
wm_0816_transformed.jpeg,1000001000100001100110010111110000011001001101011100010111110100111100010010100001111110011110110000,1000001000100001100110010111010000011101001001010100010111111100111110110010101011011110011110110000,False,10
wm_0817_transformed.jpeg,1110110010011011101011010011101001101100101010100101010110100001010101100101010111101000010110101000,1110110010011011100011010011101001100100101010100101010110100001010101100101010111101000010110101010,True,3
wm_0818_transformed.jpeg,1111000100111100011010000000100011101001100010100111101101000111001111100101110111001011001011101011,1101000100111110011010100000100011101001100010100111001101000111001101000101110111000110001011101011,False,9
