Image Name,Extracted Hash,Computed Hash,Verification Result,Hamming Distance
wm_0801_transformed.jpeg,0110111100100100011100010011111101111111001101101011001000001111110100000101010011100001110111011000,1110111001100100111000010011111100110011101101101011000010001111100100000101010011100001110011001000,False,14
wm_0802_transformed.jpeg,1001000111101000111001001001011001011111001011010010101010000010110101110101100110010101011001000111,1001000111101000111001001001011001011111001011010010101010000010110101110101100110010101011001000111,True,0
wm_0803_transformed.jpeg,1000001001010000011111111100011010011100101101110011011101100001001000001010111101100101110100100101,1000001001010000011111111100011010011100101101110011011101100001001000001010111101100101110100100101,True,0
wm_0804_transformed.jpeg,1011011111110001000111111000101011100110101101010111001000011110001001000001101110000110101000010100,1011011111110001000111111000101011100110101101010111001000011110001001000001101110000110101000010100,True,0
wm_0805_transformed.jpeg,1000011101100010110111011110011101010011110010000100010111101110100000100111100010000001101011110000,1000011101000010110001011110011101010011110010000100011111111110100000100111100110001001101011110000,False,7
wm_0806_transformed.jpeg,1001100010111111001010000101100100010110101001001011011010000100111110011001010001100111100010101111,1001100010111111001010000101100100010110101001001011011010000100111110011001010001100111100010101111,True,0
wm_0807_transformed.jpeg,1101111000000000000101101001011101010110100110110111101101100011011101010010000100110010110100101001,1101110000001000000101101001011101010110100110110111101101101011011101010010000100110010110100101001,True,3
wm_0808_transformed.jpeg,1100000110100111010101101011010101011010000101001001100111000011110011110000011110011010001111000011,1100000110100111010101101011010101011010000101001001100111000011110011110000011110011010001111000011,True,0
wm_0809_transformed.jpeg,1101110000110011011001110010010011100111100001001101110110000001110110100001001110110000110101100110,1101110000110011011001110010010011100111100001001101110110000001110110100001001110110000110101100110,True,0
wm_0810_transformed.jpeg,1010111010110010111010010010010110010011010110001100010011100100110110110111110100110100100110000100,1010111010110010111010010010010110010011010110001100010011100100110110110111110100110100100110000100,True,0
wm_0811_transformed.jpeg,1000011101100110011110001111110100001011011000111001100110010010000111011001010011110001000101001101,1000011101100110011110001111111100001011011000111001100110010010000111011001010001110001000101001101,True,2
wm_0812_transformed.jpeg,1011011101001001111000001000101111011001010010011001110110001100010101000101111011111100110000010010,1011011101001001111000001000101111011001010010011001110010101100010101000101111011111100110000010010,True,2
wm_0813_transformed.jpeg,1101001111111100101011000000100000110000010001111011011001010011000111011001100010111011011001010011,1101001111111100101011000000100000110000010001111011011001010011000111011001100010111011011001010011,True,0
wm_0814_transformed.jpeg,1001100101011101101100100011011000110100011101011110011010100110010100000010110110011000100111010101,1001100101011101101100100011011000110100011101011110011010100110010100000010110110011000100111010101,True,0
wm_0815_transformed.jpeg,1101111011010101100100110001100110100110110000100011001101000010100100001101100101010001111100011011,1101111011010101100100110011100110100110110000110011001101000010100100001101100111010001111000011001,False,5
wm_0816_transformed.jpeg,1000001000100001100110010111010000011101001001011100010111111101111100110010100011111110011110110000,1000001000100001100110010111010000011101001001011100010111111100111100110010100011111110011110110000,True,1
wm_0817_transformed.jpeg,1110110010011011101011010011101001101100101010100101010110100001010101100101010111101000010110101000,1110110010011011101011010011101001100100101010100101010110100001010101100101010111101000010110101000,True,1
wm_0818_transformed.jpeg,1101000100111110011010100000100011101001100010100111001101000111001111000100110111000110001011101011,1101000100111110011010100000100011101001100010100111001101000111001111000100110111000110001011101011,True,0
wm_0819_transformed.jpeg,1010110101100110011010000011100101001001010110100101000110010001011011011010001111110001101111011010,1010110101100110011010000011100101001001010110100101000110010001011011011110001011100001101111011010,True,3
wm_0820_transformed.jpeg,1000011111100000010101110000110111111111100111111010011000001110000001110010000010011001101101000010,1000011111100000010101110000110111111111100111111010011000001110000001110010000010011001101111000010,True,1
