Original CSV File,Image Name
<function resize_keep_ratio at 0x7f99c59dcc10>.csv,wm_0887_transformed.jpeg
<function resize_keep_ratio at 0x7f99c59dcc10>.csv,wm_0876_transformed.jpeg
<function resize_keep_ratio at 0x7f99c59dcc10>.csv,wm_0859_transformed.jpeg
<function resize_keep_ratio at 0x7f99c59dcc10>.csv,wm_0811_transformed.jpeg
<function resize_keep_ratio at 0x7f99c59dcc10>.csv,wm_0801_transformed.jpeg
<function resize_keep_ratio at 0x7f99c59dcc10>.csv,wm_0892_transformed.jpeg
<function resize_keep_ratio at 0x7f99c59dcc10>.csv,wm_0819_transformed.jpeg
<function resize_keep_ratio at 0x7f99c59dcc10>.csv,wm_0835_transformed.jpeg
<function resize_keep_ratio at 0x7f99c59dcc10>.csv,wm_0875_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0887_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0865_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0869_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0889_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0816_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0881_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0844_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0815_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0819_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0820_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0845_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0830_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0864_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0835_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0854_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0868_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0833_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0873_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0801_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0892_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0862_transformed.jpeg
<function dropout at 0x7f996ec8fd30>.csv,wm_0825_transformed.jpeg
