Original CSV File,Image Name
<function jpeg2000_compression at 0x7fc4a577d700>.csv,wm_0860_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0801_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0846_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0869_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0875_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0884_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0887_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0835_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0859_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0807_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0866_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0845_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0854_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0892_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0830_transformed.jpeg
<function dropout at 0x7fc4a577d310>.csv,wm_0805_transformed.jpeg
<function adjust_saturation at 0x7fc4a577d550>.csv,wm_0860_transformed.jpeg
<function jpeg_compression at 0x7fc50f4c2af0>.csv,wm_0860_transformed.jpeg
<function jpeg_compression at 0x7fc50f4c2af0>.csv,wm_0866_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0887_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0834_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0835_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0888_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0845_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0885_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0876_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0872_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0870_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0817_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0868_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0815_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0856_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0867_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0847_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0881_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0875_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0804_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0859_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0837_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0883_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0865_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0892_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0823_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0805_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0801_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0846_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0853_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0810_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0820_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0825_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0833_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0864_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0866_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0860_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0882_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0841_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0854_transformed.jpeg
<function copy_move_attack at 0x7f467bac0a60>.csv,wm_0895_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0801_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0840_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0820_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0804_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0835_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0859_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0807_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0860_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0889_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0876_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0830_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0805_transformed.jpeg
<function cropout at 0x7f467bac09d0>.csv,wm_0847_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0869_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0887_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0835_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0861_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0888_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0876_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0872_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0870_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0884_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0822_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0817_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0855_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0807_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0849_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0815_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0821_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0856_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0891_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0857_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0875_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0837_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0883_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0892_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0805_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0896_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0801_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0846_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0878_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0897_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0820_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0825_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0864_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0866_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0882_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0841_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0854_transformed.jpeg
<function inpainting_attack at 0x7f467bac0af0>.csv,wm_0895_transformed.jpeg
<function adjust_contrast at 0x7fc4a577d670>.csv,wm_0860_transformed.jpeg
<function adjust_brightness at 0x7fc4a577d5e0>.csv,wm_0860_transformed.jpeg
<function webp_compression at 0x7f467bac0790>.csv,wm_0869_transformed.jpeg
<function webp_compression at 0x7f467bac0790>.csv,wm_0860_transformed.jpeg
<function webp_compression at 0x7f467bac0790>.csv,wm_0807_transformed.jpeg
<function webp_compression at 0x7f467bac0790>.csv,wm_0892_transformed.jpeg
<function resize_keep_ratio at 0x7fc4b0b6bee0>.csv,wm_0860_transformed.jpeg
<function pixel_elimination at 0x7f467bac0940>.csv,wm_0869_transformed.jpeg
<function pixel_elimination at 0x7f467bac0940>.csv,wm_0846_transformed.jpeg
<function pixel_elimination at 0x7f467bac0940>.csv,wm_0881_transformed.jpeg
<function pixel_elimination at 0x7f467bac0940>.csv,wm_0887_transformed.jpeg
<function pixel_elimination at 0x7f467bac0940>.csv,wm_0866_transformed.jpeg
<function pixel_elimination at 0x7f467bac0940>.csv,wm_0868_transformed.jpeg
<function pixel_elimination at 0x7f467bac0940>.csv,wm_0892_transformed.jpeg
<function pixel_elimination at 0x7f467bac0940>.csv,wm_0805_transformed.jpeg
<function apply_average_filter at 0x7f467bac08b0>.csv,wm_0866_transformed.jpeg
<function resize_no_ratio at 0x7fc4b0b6bdc0>.csv,wm_0869_transformed.jpeg
<function resize_no_ratio at 0x7fc4b0b6bdc0>.csv,wm_0875_transformed.jpeg
<function resize_no_ratio at 0x7fc4b0b6bdc0>.csv,wm_0884_transformed.jpeg
<function resize_no_ratio at 0x7fc4b0b6bdc0>.csv,wm_0822_transformed.jpeg
<function resize_no_ratio at 0x7fc4b0b6bdc0>.csv,wm_0810_transformed.jpeg
<function resize_no_ratio at 0x7fc4b0b6bdc0>.csv,wm_0835_transformed.jpeg
<function resize_no_ratio at 0x7fc4b0b6bdc0>.csv,wm_0840_transformed.jpeg
<function resize_no_ratio at 0x7fc4b0b6bdc0>.csv,wm_0859_transformed.jpeg
