Image Name,Extracted Hash,Computed Hash,Verification Result,Hamming Distance
wm_0801_transformed.jpeg,Watermark Extraction Failed,0011110000101000111010001111011111110011111100011111000000000000,False,27
wm_0802_transformed.jpeg,0000100101101100011111110011101100011110010011100101110000011000,0000100101101100011111110011101100011110010011100101110000011000,True,0
wm_0803_transformed.jpeg,0111111101110000000100000011111000000011011001001111001010011111,0111111101110000000110000011111000000011011001001111001010001111,False,2
wm_0804_transformed.jpeg,1111111111111110011101000101011000000011000000010000000111000111,1111111111111110011101000101011000000011000000010000000111000111,True,0
wm_0805_transformed.jpeg,0011000000100000001000010011111111111110111111100000011001111100,0011000000100000001000010011111111111110111111100000011001111100,True,0
wm_0806_transformed.jpeg,1111111011011100100011001001110000000000000000000111111001111111,1111111011011100100011001001110100000000000000000111111000111111,False,2
wm_0807_transformed.jpeg,0101100000000000100100101101111011011110100111101101100010011110,0101100000000000100100101101111011011110100111101101100010011110,True,0
wm_0808_transformed.jpeg,1111000011111111111111010111111001111110000000000010000000000000,1111000011111111111111010111111001111110000000000010000000000000,True,0
wm_0809_transformed.jpeg,0111100001111000001111000011111000011111100000111100000111000110,0101100001111000001111000011111000011111100001111100000111000110,False,2
wm_0810_transformed.jpeg,1110010100100111100010011000000110010001110000111000011111011111,1110010100100111100010011000000110010001110000111000011111011111,True,0
wm_0811_transformed.jpeg,0111111100111111000011111000000111100000111111000111000000100000,0111111100111111000011111000000111100000111111000111000000100000,True,0
wm_0812_transformed.jpeg,0000000000000111001001111110011111100111111001111110011000011000,0000000000000111001001111110011111100111111001111110011000011000,True,0
wm_0813_transformed.jpeg,1111111111111111111011101101111000100010000100000001000000000000,1111111111111111111011101100111000100010000100000001000001000000,False,2
wm_0814_transformed.jpeg,0000000000000000000000000001111111111111111111110111111100011110,0000000000000000000000000001111111111111111111110111111100011110,True,0
wm_0815_transformed.jpeg,Watermark Extraction Failed,1000000011010100110111001111110011010000110110011111100001011000,False,27
wm_0816_transformed.jpeg,Watermark Extraction Failed,0111111111111111111111110000001100000001000000010000100001101001,False,27
wm_0817_transformed.jpeg,1111101111110000111100001101000100111011000110110001100000110000,1111101111110000111100001011000100111011000110110001100000110000,False,2
wm_0818_transformed.jpeg,1101100011111110111111101111100000000000000000000011000001111111,1101100011111110111111101111100000000000000000000011000001111111,True,0
wm_0819_transformed.jpeg,Watermark Extraction Failed,0000111111101011110000111000001111000001111000011110000111000011,False,27
wm_0820_transformed.jpeg,Watermark Extraction Failed,1111111111111111011111110011111100011100000000000000000000000000,False,27
